1194437	0.16033218801	-0.0595341920853	2.12447214127
1194696	0.160236984491	-0.0596072077751	2.12517356873
1194956	0.160165086389	-0.0596558563411	2.12587690353
1195478	0.160502016544	-0.0595207698643	2.12737798691
1195736	0.160589933395	-0.0594835020602	2.12813711166
1195996	0.160858184099	-0.0593676120043	2.12899255753
1196256	0.161068156362	-0.0593393221498	2.12976789474
1196516	0.160849660635	-0.0594354681671	2.13046312332
1203271	0.160659760237	-0.0597891174257	2.14998221397
1203791	0.161277413368	-0.0598434060812	2.1515827179
1204050	0.161042720079	-0.0599054172635	2.15228033066
1204311	0.160969480872	-0.0599332042038	2.1530623436
1204571	0.16122713685	-0.0598527938128	2.15386080742
1204831	0.160295307636	-0.0598419159651	2.15460467339
1205091	0.160043552518	-0.0599028021097	2.15534877777
1205350	0.159537136555	-0.0600358247757	2.15610718727
23581	6.37085468043e-05	8.29634882393e-06	-4.14826172346e-06
23839	0.000231460755458	-4.1023176891e-05	-5.80879495828e-05
24099	0.000341004983056	-0.0187729150057	-0.000100625526102
24359	0.000654617382679	-0.0610137619078	-0.000122013676446
24620	0.000692589441314	-0.0410125851631	-0.000117467352538
24879	0.0010015249718	-0.0378738567233	-0.0001427072566
25139	0.00140326994006	-0.0643130242825	-0.000160443538334
25399	0.00158661289606	-0.0539157614112	-0.000162766635185
25659	0.00221728859469	-0.0385582819581	-0.000163539589266
25918	0.00139587628655	-0.0517578125	-0.000237681058934
26178	4.20214200858e-05	-0.0520532540977	-0.000397467112634
26438	7.96038511908e-05	-0.0413558892906	-0.000395147420932
26680	0.000276837963611	-0.0376837365329	-0.000420619879151
26957	0.000217887194594	-0.000927007815335	-0.000404337974032
27217	0.000304338347632	-0.0155523046851	-0.000424948520958
27478	0.000659648678266	-0.0118743339553	-0.000450266292319
27738	0.00160074071027	-0.00582653842866	-0.000343326682923
27999	0.00169767148327	-0.0280766319484	-0.000446850404842
28257	0.00160948419943	-0.0209799278527	-0.000492473773193
28517	0.00100830965675	-0.00925583206117	-0.000470537517685
28777	0.000929509871639	0.00963200442493	-0.00047375401482
29036	0.0011207658099	-0.0172472149134	-0.000512225320563
29296	0.00104350200854	-0.00607559317723	-0.000551912002265
29556	0.00137920782436	-0.010595863685	-0.000599290826358
29816	0.00128484307788	0.0126259047538	-0.000637134711724
30077	0.000722711265553	-0.009401679039	-0.000769338745158
30336	0.000717127055395	-0.0154663184658	-0.00079535250552
30596	0.000659338780679	-0.0199636947364	-0.000856761471368
30856	0.000507419870701	0.00169678032398	-0.000913212541491
31115	0.000307904672809	-0.0158037133515	-0.000930661393795
31375	-0.000341402599588	-0.00951282773167	-0.00108206085861
31635	-0.000221546913963	-0.00159321306273	-0.00110404170118
32154	-0.0016098273918	-0.00104218488559	-0.00129312614445
