1.89913981434,531,197
1.94426751408,522,185
1.99146397094,507,185
2.03878361393,502,185
2.08520476807,486,191
2.13197584782,474,193
2.1794421593,461,184
2.81968129438,0,0
2.86598965621,0,0
2.95847587958,521,335
3.00680333911,524,332
3.05307743981,510,321
3.10038437923,525,316
3.14526301202,0,0
3.19451860207,486,314
3.24147215127,488,316
3.28631767779,0,0
3.33267300434,441,316
3.38035104198,472,312
3.42720026793,464,313
3.47386933416,459,320
3.52077168413,449,321
3.56838658888,412,321
3.61332373508,439,319
3.66014447424,435,322
3.70697098774,434,328
3.78507830981,424,333
3.83192830567,420,338
3.87901658971,418,344
3.92526143369,420,352
3.97240207184,424,359
4.01963971906,428,363
4.06653244511,427,366
4.11381782696,431,369
4.15964499296,435,373
4.20609501885,437,375
4.25343506455,439,376
4.30032894547,440,374
4.34712889696,439,370
4.38300377835,437,366
4.4252978121,433,364
4.47234837038,428,363
4.51889309561,422,361
4.5651148422,0,0
4.6120887941,436,352
4.65891299787,431,349
4.70499000075,385,353
4.7852711731,391,361
4.83029416463,384,367
4.87748715688,366,366
4.92509243772,363,375
4.97105818812,386,382
5.01749127592,357,382
5.06573596977,385,387
5.11232458006,391,387
5.15820371522,376,392
5.2055837964,374,390
5.25168043208,382,385
5.29854274655,370,382
5.34565258816,381,382
5.39272085445,347,389
5.44025530326,375,392
5.48583494213,343,398
5.5327515355,347,398
5.57951183646,331,396
5.6279582476,326,392
5.67369109922,337,386
5.71934580465,337,381
5.77783765993,320,380
5.83009899161,323,379
5.87518242134,317,382
5.92289510508,302,386
5.97022745164,332,378
6.01704164654,299,382
6.06317677787,325,376
6.10954981243,310,378
6.15702112835,329,376
6.2040293414,302,384
6.25081543445,320,388
6.2971823097,298,396
6.34441148788,319,396
6.39135348838,308,398
6.43752673043,279,396
6.4843597882,298,385
6.53101961547,261,382
6.57972125288,268,375
6.62587601701,248,379
6.67176092651,236,393
7.06060064788,205,473
7.10785985268,200,466
7.15452660917,198,464
